dataset,label,metric,panel_size,method,n_seeds,value_mean,value_std,sem,rank,source_file
ribo_deep_to_rep2,celltype,accuracy,128,SMITH,5,0.3148138683022404,0.0037677894422176,0.0016850066635409,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_celltype_focus/ribomap_deep_to_mouse_rep2_celltype_recon_cls_p128_gpu1/trial_0010/SMITH/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,accuracy,128,PERSIST-class,5,0.2993099923332482,0.0060297702229509,0.0026965952214444,2.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_sup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,accuracy,128,PERSIST,5,0.2737371155975807,0.0026294793928914,0.001175938933588,3.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_unsup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,accuracy,128,scGIST,5,0.2558991396200699,0.0028604026561684,0.0012792109564427,4.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGIST/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,accuracy,128,scGeneFit,5,0.2365107760456598,0.0023240362983674,0.0010393406290653,5.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGeneFit/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,accuracy,128,activeSVM,5,0.1518357611380867,0.0133702340686131,0.0059793504505005,6.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/activeSVM/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,accuracy,128,spapros,5,0.1091575091575091,0.0015909522146593,0.0007114954601864,7.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/spapros/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,SMITH,5,0.2308123568206877,0.0047712616032168,0.0021337730566454,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_celltype_focus/ribomap_deep_to_mouse_rep2_celltype_recon_cls_p128_gpu1/trial_0010/SMITH/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,PERSIST-class,5,0.2072356154573851,0.0049801477297105,0.0022271897723247,2.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_sup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,PERSIST,5,0.1946430028824308,0.0007792313320494,0.000348482845732,3.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_unsup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,scGIST,5,0.1767902504631104,0.0039553547562599,0.0017688884220248,4.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGIST/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,scGeneFit,5,0.163169988234513,0.0023002233695699,0.0010286911635584,5.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGeneFit/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,activeSVM,5,0.112180871598084,0.0045144733046064,0.0020189338383416,6.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/activeSVM/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,balanced_accuracy,128,spapros,5,0.0663836120419216,0.0026108647762665,0.0011676142239583,7.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/spapros/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,macro_f1,128,SMITH,5,0.2258082230162094,0.0059981848413373,0.0026824698093678,1.0,/workspace/fanyimin/SMITH_unified/outputs/smith_hpo_celltype_focus/ribomap_deep_to_mouse_rep2_celltype_recon_cls_p128_gpu1/trial_0010/SMITH/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,macro_f1,128,PERSIST-class,5,0.2072612580581966,0.006743835792693,0.0030159350523115,2.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_sup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,macro_f1,128,PERSIST,5,0.1847526895216203,0.0007843414077552,0.0003507681410617,3.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/persist_unsup/deep_to_mouse/marker_128.csv
ribo_deep_to_rep2,celltype,macro_f1,128,scGIST,5,0.1655768875065609,0.002583602227274,0.0011554220414009,4.0,/workspace/fanyimin/SMITH_unified/outputs/cross_study/deep_mouse_ribomap/panel_128/scGIST/deep_to_mouse/marker_128.csv
